file,status,zxing_payload_count,opencv_payload_count,zxing_payload,opencv_payload,opencv_sources,zxing_invoice_no,opencv_invoice_no,zxing_invoice_date,opencv_invoice_date,zxing_amount,opencv_amount,same_final_result,same_payload_set,zxing_method,opencv_method,error
6a27bac1d13b45ab9a45453a805388fd.pdf,ok,1,1,"01,32,,25347905851100557478,9.26,20251118,,BE38","01,32,,25347905851100557478,9.26,20251118,,BE38",wechat,25347905851100557478,25347905851100557478,2025-11-18,2025-11-18,9.26,9.26,True,True,qrcode,qrcode,
7_91330200793005249J_a4ff60e833f741409b299bffbff190f8.pdf,ok,1,1,"01,32,,26937903390300011176,11.89,20260302,,25A8","01,32,,26937903390300011176,11.89,20260302,,25A8",wechat,26937903390300011176,26937903390300011176,2026-03-02,2026-03-02,11.89,11.89,True,True,qrcode,qrcode,
80244dc429c44cc994916c5dff709b95.pdf,ok,1,1,"01,32,,26337000000101829247,200.00,20260312,,5634","01,32,,26337000000101829247,200.00,20260312,,5634",wechat,26337000000101829247,26337000000101829247,2026-03-12,2026-03-12,200.00,200.00,True,True,qrcode,qrcode,
8_91330900768682408B_faeef2724f8c47148b9d706780a121cf.pdf,ok,1,1,"01,32,,26337907070300005972,170.97,20260302,,BCD5","01,32,,26337907070300005972,170.97,20260302,,BCD5",wechat,26337907070300005972,26337907070300005972,2026-03-02,2026-03-02,170.97,170.97,True,True,qrcode,qrcode,
8b90ed01fede45b39ea96cac06836f7d.pdf,ok,1,1,"01,32,,26337000000203460759,260.91,20260302,,6ac2","01,32,,26337000000203460759,260.91,20260302,,6ac2",wechat,26337000000203460759,26337000000203460759,2026-03-02,2026-03-02,260.91,260.91,True,True,qrcode,qrcode,
8f3d06e57cf74f7fa28f9d5eb6500d5f.pdf,ok,1,1,"01,32,,25347906671100028340,34.44,20251118,,91A4","01,32,,25347906671100028340,34.44,20251118,,91A4",wechat,25347906671100028340,25347906671100028340,2025-11-18,2025-11-18,34.44,34.44,True,True,qrcode,qrcode,
91150104328966618J_936d2aed1f5045caa0ceccc33fd35ef8.pdf,ok,1,1,"01,10,015002000112,57862982,26.6,20241206,09201483188028691721,1123,","01,10,015002000112,57862982,26.6,20241206,09201483188028691721,1123,",wechat,57862982,57862982,2024-12-06,2024-12-06,26.60,26.60,True,True,qrcode,qrcode,
91150104328966618J_df0f462d32744d24b6cc1f5961b15c57.pdf,ok,1,1,"01,10,015002000112,59191366,88.05,20250929,04629824210826463863,1C22,","01,10,015002000112,59191366,88.05,20250929,04629824210826463863,1C22,",wechat,59191366,59191366,2025-09-29,2025-09-29,88.05,88.05,True,True,qrcode,qrcode,
913205081377692080_21932472a0ae4b4790b13d841413bf7f.pdf,ok,1,1,"01,10,032002300212,50577631,20.27,20250929,04742299073447126032,7AEC,","01,10,032002300212,50577631,20.27,20250929,04742299073447126032,7AEC,",wechat,50577631,50577631,2025-09-29,2025-09-29,20.88,20.88,True,True,qrcode,qrcode,
91320509767362592K_e6210be9ea934ede8d57e8561910de60.pdf,ok,1,1,"01,10,032002300212,47990003,30.1,20250929,16694627137777222733,FD3D,","01,10,032002300212,47990003,30.1,20250929,16694627137777222733,FD3D,",wechat,47990003,47990003,2025-09-29,2025-09-29,31.00,31.00,True,True,qrcode,qrcode,
91330000MA27U0975G_3535b9ac0c9b4eeaba502188721cb880.pdf,ok,1,1,"01,10,033002300112,77888165,27.78,20250905,09029498383852223014,54C7,","01,10,033002300112,77888165,27.78,20250905,09029498383852223014,54C7,",wechat,77888165,77888165,2025-09-05,2025-09-05,30.28,30.28,True,True,qrcode,qrcode,
91330100716107196N_07804f0f920d40d98ad336d412de2ab3.pdf,ok,1,1,"01,10,033002300112,60488903,1.55,20241006,17286381043199378101,8B17,","01,10,033002300112,60488903,1.55,20241006,17286381043199378101,8B17,",wechat,60488903,60488903,2024-10-06,2024-10-06,1.60,1.60,True,True,qrcode,qrcode,
91330100716107196N_299260eee3ff4386a6f2e7409a90e11b.pdf,ok,1,1,"01,10,033002300112,60939033,3.2,20241105,16859409437000247336,BE47,","01,10,033002300112,60939033,3.2,20241105,16859409437000247336,BE47,",wechat,60939033,60939033,2024-11-05,2024-11-05,3.30,3.30,True,True,qrcode,qrcode,
913301007595365056_bee1455d0fe6436ebb258044c1d4c014.pdf,ok,1,1,"01,10,033002200112,70573307,64.75,20241105,02939669968799045126,475D,","01,10,033002200112,70573307,64.75,20241105,02939669968799045126,475D,",wechat,70573307,70573307,2024-11-05,2024-11-05,66.69,66.69,True,True,qrcode,qrcode,
913301007595365056_e1f44858f6364a9995eb8eea36b3ea0c.pdf,ok,1,1,"01,10,033002300112,71745228,32.21,20241006,10387930605841018754,08EC,","01,10,033002300112,71745228,32.21,20241006,10387930605841018754,08EC,",wechat,71745228,71745228,2024-10-06,2024-10-06,33.18,33.18,True,True,qrcode,qrcode,
91330103MA27W9E48C_b87a69a418674cbfb836526c31066d65.pdf,ok,1,1,"01,10,033002300112,94788268,10.74,20250929,00918503903041578583,F2B4,","01,10,033002300112,94788268,10.74,20250929,00918503903041578583,F2B4,",wechat,94788268,94788268,2025-09-29,2025-09-29,11.06,11.06,True,True,qrcode,qrcode,
91330185682917122X_84a3827e10b743aa80c3397642e17073.pdf,ok,1,1,"01,10,033002300112,76303392,38.6,20250905,00413498635236077033,E22B,","01,10,033002300112,76303392,38.6,20250905,00413498635236077033,E22B,",wechat,76303392,76303392,2025-09-05,2025-09-05,39.76,39.76,True,True,qrcode,qrcode,
91330402765214633Q_9b211857d3214f0eb021ddd0967025ec.pdf,ok,1,1,"01,10,033002500112,45234927,60.87,20250723,06836530221396663113,9441,","01,10,033002500112,45234927,60.87,20250723,06836530221396663113,9441,",wechat,45234927,45234927,2025-07-23,2025-07-23,62.70,62.70,True,True,qrcode,qrcode,
91330500097917113D_3bf46212bedb40cfbc2f3750f0d9992d.pdf,ok,1,1,"01,10,033002400112,52953589,7.32,20250120,17989581517913172572,841E,","01,10,033002400112,52953589,7.32,20250120,17989581517913172572,841E,",wechat,52953589,52953589,2025-01-20,2025-01-20,7.54,7.54,True,True,qrcode,qrcode,
91330500097917113D_55d0e875d2414ec28ca5fee581468cb2.pdf,ok,1,1,"01,10,033002400112,03478494,7.32,20241218,07024401423708775234,8C29,","01,10,033002400112,03478494,7.32,20241218,07024401423708775234,8C29,",wechat,03478494,03478494,2024-12-18,2024-12-18,7.54,7.54,True,True,qrcode,qrcode,
91330500097917113D_7e8ab8111d1f411095cc37d5f808e113.pdf,ok,1,1,"01,10,033002400112,03362669,7.32,20241206,14816453364531209880,72E6,","01,10,033002400112,03362669,7.32,20241206,14816453364531209880,72E6,",wechat,03362669,03362669,2024-12-06,2024-12-06,7.54,7.54,True,True,qrcode,qrcode,
91330500097917113D_fd9beb7a4ba8475ba6025d12f1fee16c.pdf,ok,1,1,"01,10,033002400112,03480057,7.32,20241219,02369676795834024567,E602,","01,10,033002400112,03480057,7.32,20241219,02369676795834024567,E602,",wechat,03480057,03480057,2024-12-19,2024-12-19,7.54,7.54,True,True,qrcode,qrcode,
913305237731287199_3b57630a189548cea1df74b617c53993.pdf,ok,1,1,"01,10,033002400112,59770464,1.54,20250929,07162668702865595927,32C6,","01,10,033002400112,59770464,1.54,20250929,07162668702865595927,32C6,",wechat,59770464,59770464,2025-09-29,2025-09-29,1.59,1.59,True,True,qrcode,qrcode,
913305237731287199_50f0bf4f6fb44cea818feb076efa9423.pdf,ok,1,1,"01,10,033002400112,04941622,35.13,20241105,07162856049557450652,A897,","01,10,033002400112,04941622,35.13,20241105,07162856049557450652,A897,",wechat,04941622,04941622,2024-11-05,2024-11-05,36.18,36.18,True,True,qrcode,qrcode,
913305237731287199_859d489aa9c74f018475b261f6c92f31.pdf,ok,1,1,"01,10,033002400112,05095745,61.86,20241206,05004410889536577260,3423,","01,10,033002400112,05095745,61.86,20241206,05004410889536577260,3423,",wechat,05095745,05095745,2024-12-06,2024-12-06,63.72,63.72,True,True,qrcode,qrcode,
913305237731287199_a26c863bca884aec8abaece786a37999.pdf,ok,1,1,"01,10,033002400112,04661788,61.86,20250120,14971005817597442571,1BEF,","01,10,033002400112,04661788,61.86,20250120,14971005817597442571,1BEF,",wechat,04661788,04661788,2025-01-20,2025-01-20,63.72,63.72,True,True,qrcode,qrcode,
913305237731287199_a969195905514112a6355f0cf9a98353.pdf,ok,1,1,"01,10,033002400112,05254656,61.86,20241218,17443937971929238956,1884,","01,10,033002400112,05254656,61.86,20241218,17443937971929238956,1884,",wechat,05254656,05254656,2024-12-18,2024-12-18,63.72,63.72,True,True,qrcode,qrcode,
913305237731287199_eb8ccc9747a24df18bc2fdb6329921cf.pdf,ok,1,1,"01,10,033002400112,04010510,23.42,20241006,02520624408340661824,F91B,","01,10,033002400112,04010510,23.42,20241006,02520624408340661824,F91B,",wechat,04010510,04010510,2024-10-06,2024-10-06,24.12,24.12,True,True,qrcode,qrcode,
913305237731287199_edfa8f314da14921a4d355400f0284ad.pdf,ok,1,1,"01,10,033002400112,05264897,61.86,20241219,12740835316324516374,DD96,","01,10,033002400112,05264897,61.86,20241219,12740835316324516374,DD96,",wechat,05264897,05264897,2024-12-19,2024-12-19,63.72,63.72,True,True,qrcode,qrcode,
91330523MA2B3Q8D53_43e6b0cca38e4a13bb7744c58a8ffb4b.pdf,ok,1,1,"01,10,033002400112,04759897,30.02,20241219,04600792531683862085,6C59,","01,10,033002400112,04759897,30.02,20241219,04600792531683862085,6C59,",wechat,04759897,04759897,2024-12-19,2024-12-19,32.72,32.72,True,True,qrcode,qrcode,
91330523MA2B3Q8D53_80f7cce27c794ff8bb03cbeda798478e.pdf,ok,1,1,"01,10,033002400112,04821988,30.02,20241218,02664109614981717508,9898,","01,10,033002400112,04821988,30.02,20241218,02664109614981717508,9898,",wechat,04821988,04821988,2024-12-18,2024-12-18,32.72,32.72,True,True,qrcode,qrcode,
91330523MA2B3Q8D53_b20d2a8a1f61435888904a61816e791f.pdf,ok,1,1,"01,10,033002400112,04782991,30.02,20250120,09232630510868354922,FED4,","01,10,033002400112,04782991,30.02,20250120,09232630510868354922,FED4,",wechat,04782991,04782991,2025-01-20,2025-01-20,32.72,32.72,True,True,qrcode,qrcode,
91330523MA2B3Q8D53_eea499841b2b4fb8a1e3ff1ddcaab91a.pdf,ok,1,1,"01,10,033002400112,04751568,30.02,20241206,01255459769594815042,418D,","01,10,033002400112,04751568,30.02,20241206,01255459769594815042,418D,",wechat,04751568,04751568,2024-12-06,2024-12-06,32.72,32.72,True,True,qrcode,qrcode,
91340000MA2MT9QA0T_487c2f43c49f4c8388849cbd37e70986.pdf,ok,1,1,"01,10,034002300112,33225671,8.5,20241206,10621377858821137780,7518,","01,10,034002300112,33225671,8.5,20241206,10621377858821137780,7518,",wechat,33225671,33225671,2024-12-06,2024-12-06,9.26,9.26,True,True,qrcode,qrcode,
91340000MA2MT9QA0T_6900235cedb64d94b563df8efb5c7fa1.pdf,ok,1,1,"01,10,034002300112,32883886,8.5,20241219,18438708149627463277,9B35,","01,10,034002300112,32883886,8.5,20241219,18438708149627463277,9B35,",wechat,32883886,32883886,2024-12-19,2024-12-19,9.26,9.26,True,True,qrcode,qrcode,
91340000MA2MT9QA0T_ce48f4c17d9146a5b293a99186442789.pdf,ok,1,1,"01,10,034002300112,82554915,8.44,20250120,03669733784519502093,3DCD,","01,10,034002300112,82554915,8.44,20250120,03669733784519502093,3DCD,",wechat,82554915,82554915,2025-01-20,2025-01-20,9.20,9.20,True,True,qrcode,qrcode,
91340000MA2MT9QA0T_f6316a8023194a6b90b727d62ef06532.pdf,ok,1,1,"01,10,034002300112,45299474,8.66,20241218,00850164462741611642,CC4B,","01,10,034002300112,45299474,8.66,20241218,00850164462741611642,CC4B,",wechat,45299474,45299474,2024-12-18,2024-12-18,9.44,9.44,True,True,qrcode,qrcode,
913418006726444315_769ef13d14aa4973822941e38ce16fcc.pdf,ok,1,1,"01,10,034002300112,69280663,33.44,20241219,11133497561269968131,EF7B,","01,10,034002300112,69280663,33.44,20241219,11133497561269968131,EF7B,",wechat,69280663,69280663,2024-12-19,2024-12-19,34.44,34.44,True,True,qrcode,qrcode,
913418006726444315_7cfed04a5847435bb76d61aa35912553.pdf,ok,1,1,"01,10,034002300112,69866490,27.04,20250120,06444654006791526285,C56E,","01,10,034002300112,69866490,27.04,20250120,06444654006791526285,C56E,",wechat,69866490,69866490,2025-01-20,2025-01-20,27.85,27.85,True,True,qrcode,qrcode,
913418006726444315_bd5aae040b274fb1b1e2ff84de87f29b.pdf,ok,1,1,"01,10,034002300112,71946190,45.84,20250905,18020891317910723554,0DBE,","01,10,034002300112,71946190,45.84,20250905,18020891317910723554,0DBE,",wechat,71946190,71946190,2025-09-05,2025-09-05,47.22,47.22,True,True,qrcode,qrcode,
913418006726444315_e4c2aa75890144a993320184b7d2b20c.pdf,ok,1,1,"01,10,034002200112,69556037,33.44,20241206,02771315902552038393,9672,","01,10,034002200112,69556037,33.44,20241206,02771315902552038393,9672,",wechat,69556037,69556037,2024-12-06,2024-12-06,34.44,34.44,True,True,qrcode,qrcode,
913418006726444315_fb2f5f3893d349ea9ed280ec35e58bb7.pdf,ok,1,1,"01,10,034002300112,69277398,51.46,20241218,16493921594505313527,D9E6,","01,10,034002300112,69277398,51.46,20241218,16493921594505313527,D9E6,",wechat,69277398,69277398,2024-12-18,2024-12-18,53.00,53.00,True,True,qrcode,qrcode,
99c15a6da0344cc290d62c7c390c94aa.pdf,ok,1,1,"01,32,,25337906171100012781,7.54,20251118,,BAEE","01,32,,25337906171100012781,7.54,20251118,,BAEE",wechat,25337906171100012781,25337906171100012781,2025-11-18,2025-11-18,7.54,7.54,True,True,qrcode,qrcode,
_24332000000110723789.pdf,ok,1,1,"01,32,,24332000000110723789,52.00,20240422,,CB84","01,32,,24332000000110723789,52.00,20240422,,CB84",wechat,24332000000110723789,24332000000110723789,2024-04-22,2024-04-22,52.00,52.00,True,True,qrcode,qrcode,
abe0a7a454cb4b41bb1b8659fdc0c38e.pdf,ok,1,1,"01,32,,26337000000023606834,210.00,20260119,,f5b2","01,32,,26337000000023606834,210.00,20260119,,f5b2",wechat,26337000000023606834,26337000000023606834,2026-01-19,2026-01-19,210.00,210.00,True,True,qrcode,qrcode,
bfc025dcfbed4222863ae8d2e5839352.pdf,ok,1,1,"01,32,,25337000000425948756,200.00,20251118,,68a0","01,32,,25337000000425948756,200.00,20251118,,68a0",wechat,25337000000425948756,25337000000425948756,2025-11-18,2025-11-18,200.00,200.00,True,True,qrcode,qrcode,
ca265ead41534179a8a747f271d68db4.pdf,ok,1,1,"01,32,,25337000000439404231,250.00,20250929,,23fb","01,32,,25337000000439404231,250.00,20250929,,23fb",wechat,25337000000439404231,25337000000439404231,2025-09-29,2025-09-29,250.00,250.00,True,True,qrcode,qrcode,
d38a75bbb92040e7a8e0c89e06ccfd08.pdf,ok,1,1,"01,32,,26337000000203460763,200.00,20260302,,be9a","01,32,,26337000000203460763,200.00,20260302,,be9a",wechat,26337000000203460763,26337000000203460763,2026-03-02,2026-03-02,200.00,200.00,True,True,qrcode,qrcode,
digital_25117000000625063261 AP电源.pdf,ok,1,1,"01,32,,25117000000625063261,35.96,20250430,,F35D","01,32,,25117000000625063261,35.96,20250430,,F35D",wechat,25117000000625063261,25117000000625063261,2025-04-30,2025-04-30,35.96,35.96,True,True,qrcode,qrcode,
digital_25317200000037769863 严海洋笔记本.pdf,ok,1,1,"01,31,,25317200000037769863,8864.01,20250210,,3ECE","01,31,,25317200000037769863,8864.01,20250210,,3ECE",wechat,25317200000037769863,25317200000037769863,2025-02-10,2025-02-10,8864.01,8864.01,True,True,qrcode,qrcode,
digital_25337000000446476325 显示器.pdf,ok,1,1,"01,31,,25337000000446476325,638.94,20250919,,FC92","01,31,,25337000000446476325,638.94,20250919,,FC92",wechat,25337000000446476325,25337000000446476325,2025-09-19,2025-09-19,638.94,638.94,True,True,qrcode,qrcode,
digital_25337000000581767268.pdf,ok,1,1,"01,31,,25337000000581767268,688.93,20251207,,3350","01,31,,25337000000581767268,688.93,20251207,,3350",wechat,25337000000581767268,25337000000581767268,2025-12-07,2025-12-07,688.93,688.93,True,True,qrcode,qrcode,
digital_25337200000071570347 固态1T 2片.pdf,ok,1,1,"01,31,,25337200000071570347,794.00,20250329,,4F8","01,31,,25337200000071570347,794.00,20250329,,4F8",wechat,25337200000071570347,25337200000071570347,2025-03-29,2025-03-29,794.00,794.00,True,True,qrcode,qrcode,
digital_26337000000122688386.pdf,ok,1,1,"01,31,,26337000000122688386,1876.49,20260129,,ED5E","01,31,,26337000000122688386,1876.49,20260129,,ED5E",wechat,26337000000122688386,26337000000122688386,2026-01-29,2026-01-29,1876.49,1876.49,True,True,qrcode,qrcode,
digital_26337000000214523485-谢淑杭笔记本电脑.pdf,ok,1,1,"01,31,,26337000000214523485,4974.01,20260227,,7B65","01,31,,26337000000214523485,4974.01,20260227,,7B65",wechat,26337000000214523485,26337000000214523485,2026-02-27,2026-02-27,4974.01,4974.01,True,True,qrcode,qrcode,
digital_26337000000486680636.pdf,ok,1,1,"01,31,,26337000000486680636,374.00,20260529,,9E2B","01,31,,26337000000486680636,374.00,20260529,,9E2B",wechat,26337000000486680636,26337000000486680636,2026-05-29,2026-05-29,374.00,374.00,True,True,qrcode,qrcode,
digital_26507000000075258063.pdf,ok,1,1,"01,31,,26507000000075258063,569.00,20260202,,1EAA","01,31,,26507000000075258063,569.00,20260202,,1EAA",wechat,26507000000075258063,26507000000075258063,2026-02-02,2026-02-02,569.00,569.00,True,True,qrcode,qrcode,
dzfp_20240425091845_浙江京能电力设备有限公司_24332000000114496842.pdf,ok,1,1,"01,32,,24332000000114496842,50.00,20240425,,885C","01,32,,24332000000114496842,50.00,20240425,,885C",wechat,24332000000114496842,24332000000114496842,2024-04-25,2024-04-25,50.00,50.00,True,True,qrcode,qrcode,
dzfp_24342000000153996782_浙江京能电力设备有限公司_20241030_300.00_鸠江区二坝镇建工宾馆.pdf,ok,1,1,"01,31,,24342000000153996782,300.00,20241030,,E8AB","01,31,,24342000000153996782,300.00,20241030,,E8AB",wechat,24342000000153996782,24342000000153996782,2024-10-30,2024-10-30,300.00,300.00,True,True,qrcode,qrcode,
dzfp_24932000000048465185_浙江京能电力设备有限公司_20240706142311.pdf,ok,1,1,"01,32,,24932000000048465185,84.62,20240706,,CE8","01,32,,24932000000048465185,84.62,20240706,,CE8",wechat,24932000000048465185,24932000000048465185,2024-07-06,2024-07-06,84.62,84.62,True,True,qrcode,qrcode,
dzfp_24942000000030845386_浙江京能电力设备有限公司_20240719091608.pdf,ok,1,1,"01,31,,24942000000030845386,213.00,20240719,,68FF","01,31,,24942000000030845386,213.00,20240719,,68FF",wechat,24942000000030845386,24942000000030845386,2024-07-19,2024-07-19,213.00,213.00,True,True,qrcode,qrcode,
dzfp_24942000000031032893_浙江京能电力设备有限公司_20240720011026.pdf,ok,1,1,"01,32,,24942000000031032893,180.00,20240720,,F8FF","01,32,,24942000000031032893,180.00,20240720,,F8FF",wechat,24942000000031032893,24942000000031032893,2024-07-20,2024-07-20,180.00,180.00,True,True,qrcode,qrcode,
dzfp_25112000000188321528_北京金辉一然科技有限公司_20250905130951毛工液晶屏.pdf,ok,1,1,"01,32,,25112000000188321528,830.00,20250905,,24DF","01,32,,25112000000188321528,830.00,20250905,,24DF",wechat,25112000000188321528,25112000000188321528,2025-09-05,2025-09-05,830.00,830.00,True,True,qrcode,qrcode,
dzfp_25112000000204592135_北京金辉一然科技有限公司_20250929114008 P15V电池.pdf,ok,1,1,"01,32,,25112000000204592135,450.00,20250924,,B3D6","01,32,,25112000000204592135,450.00,20250924,,B3D6",wechat,25112000000204592135,25112000000204592135,2025-09-24,2025-09-24,450.00,450.00,True,True,qrcode,qrcode,
dzfp_25332000000032069419_浙江京能电力设备有限公司_20250119094740.pdf,ok,1,1,"01,32,,25332000000032069419,900.00,20250119,,DA38","01,32,,25332000000032069419,900.00,20250119,,DA38",wechat,25332000000032069419,25332000000032069419,2025-01-19,2025-01-19,900.00,900.00,True,True,qrcode,qrcode,
dzfp_25332000000035852493_浙江京能电力设备有限公司_20250121084645.pdf,ok,1,1,"01,31,,25332000000035852493,334.00,20250121,,5B9B","01,31,,25332000000035852493,334.00,20250121,,5B9B",wechat,25332000000035852493,25332000000035852493,2025-01-21,2025-01-21,334.00,334.00,True,True,qrcode,qrcode,
dzfp_25334000000002759127_杭州临安市地江波餐饮店_20250421132413-250421轻工院午餐.pdf,ok,1,1,"01,32,,25334000000002759127,630.00,20250421,,9E6C","01,32,,25334000000002759127,630.00,20250421,,9E6C",wechat,25334000000002759127,25334000000002759127,2025-04-21,2025-04-21,630.00,630.00,True,True,qrcode,qrcode,
dzfp_25334000000010430711_杭州临安市地江波餐饮店_20251025085928.pdf,ok,1,1,"01,32,,25334000000010430711,529.00,20251024,,7CC1","01,32,,25334000000010430711,529.00,20251024,,7CC1",wechat,25334000000010430711,25334000000010430711,2025-10-24,2025-10-24,529.00,529.00,True,True,qrcode,qrcode,
dzfp_25342000000004327699_浙江京能电力设备有限公司_20250108_165.00_宁国市港口壹号精选酒店.pdf,ok,1,1,"01,31,,25342000000004327699,165.00,20250108,,3A4B","01,31,,25342000000004327699,165.00,20250108,,3A4B",wechat,25342000000004327699,25342000000004327699,2025-01-08,2025-01-08,165.00,165.00,True,True,qrcode,qrcode,
dzfp_25342000000105594515_合肥经济技术开发区鸿运小厨饭店_20250623072027.pdf,ok,1,1,"01,32,,25342000000105594515,424.20,20250623,,4B4B","01,32,,25342000000105594515,424.20,20250623,,4B4B",wechat,25342000000105594515,25342000000105594515,2025-06-23,2025-06-23,424.20,424.20,True,True,qrcode,qrcode,
dzfp_25342000000119328972_合肥市包河区心之缘酒店_20250711195524.pdf,ok,1,1,"01,31,,25342000000119328972,1549.00,20250711,,EC05","01,31,,25342000000119328972,1549.00,20250711,,EC05",wechat,25342000000119328972,25342000000119328972,2025-07-11,2025-07-11,1549.00,1549.00,True,True,qrcode,qrcode,
dzfp_25342000000128087203_鸠江区江北宾馆_20250727121407.pdf,ok,1,1,"01,32,,25342000000128087203,150.00,20250727,,A819","01,32,,25342000000128087203,150.00,20250727,,A819",wechat,25342000000128087203,25342000000128087203,2025-07-27,2025-07-27,150.00,150.00,True,True,qrcode,qrcode,
dzfp_25342000000131223395_浙江京能电力设备有限公司_20250731_200.00_芜湖市三亩田餐饮管理有限公司.pdf,ok,1,1,"01,32,,25342000000131223395,200.00,20250731,,E7E","01,32,,25342000000131223395,200.00,20250731,,E7E",wechat,25342000000131223395,25342000000131223395,2025-07-31,2025-07-31,200.00,200.00,True,True,qrcode,qrcode,
dzfp_25342000000131588709_浙江京能电力设备有限公司_20250731_600.00_鸠江区二坝镇建工宾馆.pdf,ok,1,1,"01,31,,25342000000131588709,600.00,20250731,,9385","01,31,,25342000000131588709,600.00,20250731,,9385",wechat,25342000000131588709,25342000000131588709,2025-07-31,2025-07-31,600.00,600.00,True,True,qrcode,qrcode,
dzfp_25342000000146407023_浙江京能电力设备有限公司_20250827110741.pdf,ok,1,1,"01,31,,25342000000146407023,200.20,20250827,,BD33","01,31,,25342000000146407023,200.20,20250827,,BD33",wechat,25342000000146407023,25342000000146407023,2025-08-27,2025-08-27,200.20,200.20,True,True,qrcode,qrcode,
dzfp_25344000000002781749_安徽海普克电气有限公司_20250624170445.pdf,ok,1,1,"01,32,,25344000000002781749,400.00,20250624,,373C","01,32,,25344000000002781749,400.00,20250624,,373C",wechat,25344000000002781749,25344000000002781749,2025-06-24,2025-06-24,400.00,400.00,True,True,qrcode,qrcode,
dzfp_26322000000388786741_苏州凯亚智选酒店管理有限公司_20260119085202.pdf,ok,1,1,"01,31,,26322000000388786741,142.00,20260116,,A9E4","01,31,,26322000000388786741,142.00,20260116,,A9E4",wechat,26322000000388786741,26322000000388786741,2026-01-16,2026-01-16,142.00,142.00,True,True,qrcode,qrcode,
dzfp_26322000003047122621_浙江京能电力设备有限公司_20260420145424.pdf,ok,1,1,"01,31,,26322000003047122621,133.84,20260420,,C2F8","01,31,,26322000003047122621,133.84,20260420,,C2F8",wechat,26322000003047122621,26322000003047122621,2026-04-20,2026-04-20,133.84,133.84,True,True,qrcode,qrcode,
dzfp_26322000003047570026_浙江京能电力设备有限公司_20260420145423.pdf,ok,1,1,"01,31,,26322000003047570026,148.72,20260420,,D757","01,31,,26322000003047570026,148.72,20260420,,D757",wechat,26322000003047570026,26322000003047570026,2026-04-20,2026-04-20,148.72,148.72,True,True,qrcode,qrcode,
dzfp_26337000000317359831_浙江京能电力设备有限公司_20260420152741.pdf,ok,1,1,"01,32,,26337000000317359831,313.00,20260420,,ad80","01,32,,26337000000317359831,313.00,20260420,,ad80",wechat,26337000000317359831,26337000000317359831,2026-04-20,2026-04-20,313.00,313.00,True,True,qrcode,qrcode,
dzfp_26337000000329074600_浙江京能电力设备有限公司_20260506142930.pdf,ok,1,1,"01,32,,26337000000329074600,252.00,20260506,,692d","01,32,,26337000000329074600,252.00,20260506,,692d",wechat,26337000000329074600,26337000000329074600,2026-05-06,2026-05-06,252.00,252.00,True,True,qrcode,qrcode,
dzfp_26337000000368064311_浙江京能电力设备有限公司_20260511085516.pdf,ok,1,1,"01,32,,26337000000368064311,235.00,20260511,,28de","01,32,,26337000000368064311,235.00,20260511,,28de",wechat,26337000000368064311,26337000000368064311,2026-05-11,2026-05-11,235.00,235.00,True,True,qrcode,qrcode,
dzfp_26337000000368064669_浙江京能电力设备有限公司_20260422231353.pdf,ok,1,1,"01,32,,26337000000368064669,100.00,20260422,,c649","01,32,,26337000000368064669,100.00,20260422,,c649",wechat,26337000000368064669,26337000000368064669,2026-04-22,2026-04-22,100.00,100.00,True,True,qrcode,qrcode,
dzfp_26337000000368065108_浙江京能电力设备有限公司_20260506142900.pdf,ok,1,1,"01,32,,26337000000368065108,190.00,20260506,,235a","01,32,,26337000000368065108,190.00,20260506,,235a",wechat,26337000000368065108,26337000000368065108,2026-05-06,2026-05-06,190.00,190.00,True,True,qrcode,qrcode,
e3ee222213a3430d9a6c56cf51b75fd6.pdf,ok,1,1,"01,32,,26337000000203459781,230.00,20260302,,6db3","01,32,,26337000000203459781,230.00,20260302,,6db3",wechat,26337000000203459781,26337000000203459781,2026-03-02,2026-03-02,230.00,230.00,True,True,qrcode,qrcode,
ea74cb24b15a45c8a370d3bd1afd98fd.pdf,ok,1,1,"01,32,,25337000000314768386,247.00,20250723,,f380","01,32,,25337000000314768386,247.00,20250723,,f380",wechat,25337000000314768386,25337000000314768386,2025-07-23,2025-07-23,247.00,247.00,True,True,qrcode,qrcode,
EJ946bf88fa33d03009ffdf3.pdf,ok,1,1,"01,10,033002200411,43625744,246.02,20241006,47568467450563623669,F098,","01,10,033002200411,43625744,246.02,20241006,47568467450563623669,F098,",wechat,43625744,43625744,2024-10-06,2024-10-06,278.00,278.00,True,True,qrcode,qrcode,
EK66d6055fe526c1d15e7f54.pdf,ok,1,1,"01,10,033002200411,43627383,176.99,20241105,70939097543184128918,246C,","01,10,033002200411,43627383,176.99,20241105,70939097543184128918,246C,",wechat,43627383,43627383,2024-11-05,2024-11-05,200.00,200.00,True,True,qrcode,qrcode,
EKfa4489f22868a3ea337be1.pdf,ok,1,1,"01,10,033002200411,96282534,251.33,20241105,55963567520832638248,CE53,","01,10,033002200411,96282534,251.33,20241105,55963567520832638248,CE53,",wechat,96282534,96282534,2024-11-05,2024-11-05,284.00,284.00,True,True,qrcode,qrcode,
EL0d6591203596c1e0c28b1e.pdf,ok,1,1,"01,10,033002300711,17595738,156.64,20241206,74061797530384940625,E84C,","01,10,033002300711,17595738,156.64,20241206,74061797530384940625,E84C,",wechat,17595738,17595738,2024-12-06,2024-12-06,177.00,177.00,True,True,qrcode,qrcode,
